PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin,Ticket
1,2,male,32.452449290326044,1,2,142.28542521582924,S,,A/5 21171
2,3,male,16.486131245606195,5,3,183.51071341423034,C,,STON/O2. 3101282
3,2,female,28.99783139756504,5,5,91.93720224051127,S,,A/5 21171
4,1,male,45.84209832155334,5,0,155.10766444527877,C,,113803
5,2,male,7.46670623686629,1,2,148.4169785837843,Q,,STON/O2. 3101282
6,3,male,20.237671890213615,2,4,139.16594466016804,S,D12,STON/O2. 3101282
7,2,female,4.582417186645291,0,2,161.91840681984198,S,B45,373450
8,3,female,37.51765975721238,4,4,68.56504691167869,S,,373450
9,3,female,47.15658763440257,0,4,25.7389446282341,S,C23,PC 17599
10,2,male,27.432260177911402,0,5,34.22155964973714,S,,373450
11,1,male,15.92271979678584,4,4,60.022683750205765,S,E39,STON/O2. 3101282
12,3,male,16.332549679636507,1,1,127.54849420308238,C,,373450
13,2,male,25.841199089781604,2,3,210.90847388377495,S,,PC 17599
14,3,male,25.78779136451865,2,2,176.8168688116541,S,,113803
15,2,female,42.76564489918719,0,3,198.31494802950155,S,,373450
16,2,male,20.63573551779782,4,0,90.9890278618924,S,E39,STON/O2. 3101282
17,3,female,36.09109673460203,3,2,104.14016670389479,S,,113803
18,2,male,25.723419590529844,1,3,101.45206206770014,C,,STON/O2. 3101282
19,2,female,19.573402626642277,0,3,52.00893017910287,S,,113803
20,2,female,25.374735113226315,2,5,19.998081245175143,S,C23,STON/O2. 3101282
21,2,female,34.71153734619372,5,5,149.77444274267057,S,,373450
22,3,female,42.80906745834383,5,0,247.35808743804358,S,,373450
23,3,male,26.472375379781145,4,4,45.87327771281439,C,E39,PC 17599
24,2,male,13.144866168831225,4,2,16.43778087532207,S,,113803
25,3,male,43.996007245716164,0,5,195.98526204686357,C,,PC 17599
26,3,female,17.425628635870396,3,2,66.88357163775743,S,D12,A/5 21171
27,2,male,33.651524347485456,2,0,208.26273231146746,S,,373450
28,2,male,29.65234265214744,0,5,177.46448342345627,S,,113803
29,3,male,27.780018707152934,3,5,236.69001657744712,S,,PC 17599
30,3,male,23.182331797367908,4,4,105.18717276038464,S,B45,PC 17599
31,3,female,38.682082925816495,5,2,167.18261066540538,C,,A/5 21171
32,3,female,0.5,1,2,118.88942129925132,S,D12,PC 17599
33,1,male,45.910587117138526,5,2,159.49423084059316,S,C23,STON/O2. 3101282
34,3,male,17.224891158483505,2,4,115.15173197189564,S,,373450
35,3,male,35.71139673650907,2,5,51.21490037389833,S,C23,PC 17599
36,3,female,34.970358651089,5,0,129.4348669208283,S,,PC 17599
37,2,female,47.84968334829146,5,2,134.50312935217337,S,,A/5 21171
38,1,female,32.76848789753297,3,3,203.59794282373946,S,C23,STON/O2. 3101282
39,1,male,18.392471471123365,0,4,185.20257291942738,S,E39,PC 17599
40,3,female,7.5334301692464365,4,1,167.6289478656538,S,,373450
41,2,female,25.116755831778356,3,0,32.77983841038027,S,,373450
42,2,female,2.5855439956378277,1,3,181.55099121261017,S,,PC 17599
43,1,female,21.20120011164942,5,2,127.57476330685613,S,,STON/O2. 3101282
44,1,female,25.903171315377126,1,1,224.054386346009,Q,,373450
45,3,male,20.341176307595056,1,0,230.368378861983,S,,373450
46,3,male,30.58483120310877,3,4,18.51336469743744,S,,STON/O2. 3101282
47,3,male,26.69454384713109,4,1,206.0571822868473,S,,STON/O2. 3101282
48,2,male,25.412388421397054,2,5,14.235860653554301,S,,PC 17599
49,3,female,0.5,0,1,94.95655829528054,C,B45,113803
50,1,male,11.87412747040231,2,3,137.8634940271644,S,B45,A/5 21171
51,1,male,38.99719424596826,4,0,41.284695663646225,Q,,113803
52,2,male,41.25958782126422,2,3,187.84688407942383,C,,113803
53,2,female,4.25712594829406,5,3,7.04690252217395,S,,373450
54,2,male,18.59394546272216,5,2,46.306766866339025,S,,STON/O2. 3101282
55,3,female,45.00751514638778,3,4,147.29522331410155,S,,373450
56,3,female,19.947456612327912,1,1,180.02495269913663,S,C23,A/5 21171
57,3,female,28.43912898024843,4,0,229.57756016000945,S,,PC 17599
58,2,male,50.185274606222706,4,5,177.84667972398285,S,,A/5 21171
59,1,female,24.937917639792488,2,4,169.58592121244214,S,,373450
60,2,male,22.93392825738038,3,4,101.61358085591276,S,,373450
61,3,male,27.801486331703185,2,0,5.314684254066346,S,,373450
62,3,male,55.9477511705976,2,4,34.439018390227375,C,E39,373450
63,3,female,36.24682570805272,4,2,135.9658634652296,S,,113803
64,1,female,30.26714278891675,2,4,170.40682203188283,C,,PC 17599
65,3,male,22.658960620457833,1,2,107.27482955463331,S,,113803
66,1,female,37.543436994535725,2,1,184.0163578244556,S,D12,373450
67,3,female,39.235796779031176,1,1,132.8562623563838,S,,STON/O2. 3101282
68,3,female,14.975500867343424,4,3,23.173167920606492,S,,113803
69,3,male,39.612794687246236,3,2,52.04398148714746,S,B45,373450
70,3,female,27.883867987271973,5,5,210.79956469476602,S,,373450
71,2,female,30.347180884800494,1,1,182.60362292298768,C,,PC 17599
72,3,male,17.619953958163542,3,4,224.21668681806128,S,,A/5 21171
73,3,female,24.40025161039526,3,0,33.80152603462946,S,,113803
74,1,male,15.578008286880396,1,0,247.6045209806931,C,,113803
75,2,female,14.90494561837179,4,2,56.30464491773373,C,,113803
76,2,female,35.27926308597492,0,5,7.886069690227293,S,,373450
77,2,female,25.028368083796483,3,3,249.36862006812078,S,,PC 17599
78,2,female,11.805072621926179,3,4,73.86310193405272,C,,373450
79,3,female,60.47873706483726,4,2,168.66476586557718,S,,373450
80,2,female,14.254829449576889,4,0,48.28716697319477,S,,STON/O2. 3101282
81,1,male,45.28944145427067,2,2,147.15599038878972,S,D12,PC 17599
82,3,female,9.329509017294775,4,4,226.488571681367,C,,113803
83,3,female,36.391032692349135,3,5,83.44438601996745,S,,A/5 21171
84,3,female,26.492154839338323,1,5,169.212224130868,Q,,113803
85,2,male,21.193205760982334,0,1,51.03637925561205,S,,373450
86,3,male,32.75439253271988,2,4,158.07487268608767,C,,PC 17599
87,3,male,30.87163798861065,1,1,87.43033619528998,S,,PC 17599
88,2,female,18.62548742845137,0,1,56.74602335404816,S,,PC 17599
89,1,female,17.991655668982,0,1,81.72960242239061,C,,STON/O2. 3101282
90,3,male,7.965201032078387,0,2,48.81606178441084,S,C23,113803
91,3,male,34.27790138099871,5,0,225.9694464202813,S,,STON/O2. 3101282
92,3,male,12.446732420599883,1,5,102.31078714769657,S,,A/5 21171
93,3,female,30.055649391240554,2,2,65.09342971871999,S,,373450
94,3,male,38.294691777690026,2,0,114.85992104890356,S,,STON/O2. 3101282
95,3,female,32.91277044553676,0,5,83.5313608675914,S,,STON/O2. 3101282
96,1,female,19.876161827758384,1,4,187.38271718426486,S,,373450
97,2,female,42.72337375889957,5,5,242.94887841194614,S,,PC 17599
98,2,male,24.28839930658246,0,5,112.31824589092348,S,C23,373450
99,3,female,11.321749373930125,4,5,215.95318299319888,S,B45,113803
100,3,male,26.02781493765411,2,3,143.6364530221068,C,,373450
101,3,male,38.21516329178617,3,4,43.522737948087205,S,,PC 17599
102,2,male,20.558199598258224,0,2,174.20257180992868,S,B45,373450
103,3,male,42.294553809584265,4,2,130.79145179582594,Q,,STON/O2. 3101282
104,1,female,19.21543508695289,2,0,164.39859819676533,S,,A/5 21171
105,2,female,21.121015288402617,5,2,222.97341608005792,C,,STON/O2. 3101282
106,3,female,15.354893778054462,1,1,112.9064698107313,C,,A/5 21171
107,3,female,39.571933516712406,2,5,225.7885176882521,C,,373450
108,3,male,29.254604018751166,1,2,188.91390849900546,S,,113803
109,2,male,16.28333273158436,1,0,124.70820684010627,C,,373450
110,2,male,24.45305520806455,5,0,152.7894232362011,C,,PC 17599
111,2,male,0.5,5,1,84.7673774671578,S,C23,373450
112,2,female,40.891613088533006,0,0,245.98133843599967,S,,A/5 21171
113,3,male,27.609547047023696,0,3,168.50103494734702,S,,STON/O2. 3101282
114,3,female,0.5,2,5,15.742478861674325,S,,113803
115,3,male,9.606459821462856,5,5,85.02236690826214,S,C23,373450
116,2,male,24.09768312419356,4,5,157.7120362709691,S,C23,373450
117,3,male,11.60160937253228,2,4,18.80165306081375,S,,STON/O2. 3101282
118,1,male,41.10689053160482,3,2,10.851626873189979,S,,113803
119,3,female,35.86002040387616,1,3,115.25593868431163,S,C23,373450
120,2,female,35.03350320925016,1,2,86.50909402470415,S,,373450
121,2,female,0.5,0,3,112.38315896812564,Q,,A/5 21171
122,3,female,22.643582201103484,4,2,69.35986092060126,S,,A/5 21171
123,3,male,20.23336969147321,5,1,45.355848001030324,S,,PC 17599
124,1,male,16.643237642535773,5,0,173.84012246018273,S,,STON/O2. 3101282
125,2,female,24.187546063708034,0,0,131.06992348561113,S,,113803
126,3,female,14.23266510079512,3,1,54.03778175609487,C,,373450
127,2,male,33.01309026130305,2,3,83.29940943369958,Q,D12,373450
128,1,male,40.731718960728806,2,4,149.99293737751486,S,C23,PC 17599
129,2,female,39.5253723379314,4,3,22.696190326757073,Q,D12,373450
130,2,female,28.06924247603927,0,0,41.12598727021399,S,E39,STON/O2. 3101282
